text,0,1,2,3,4,5,6,7,8,9,10
[NAME] [NAME] Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,1,1,0,0,0,0,1,0,0,0,1
"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a ""biological annihilation",0,0,1,0,0,0,0,0,0,0,0
I blew that opportunity mad,1,0,1,0,0,0,0,0,1,0,0
This time in 2 weeks I will be 30...,0,0,0,0,1,0,0,0,1,0,0
Deppression is real. Partners w depressed people truly dont understand the depth in which they affect us. Add in anxiety &makes it worse,0,0,0,1,0,0,0,0,1,0,0
"[NAME] Interesting choice of words... Are you confirming that governments fund terrorism? Bit of an open door, but still...",1,0,1,1,0,0,0,1,0,0,0
"[NAME] CNN should, for sure",0,0,0,0,1,0,1,0,0,0,0
Distance yourself once stretched by your friends impose! serious loveyou notseriously,0,0,0,0,0,1,0,0,0,0,0
Be happy. Be confident. Be kind. KissablesLoveSMShopmag AllOutDenimFor KISSMARC,0,0,0,0,1,0,1,0,0,0,0
My visit to hospital for care triggered trauma from accident 20yrs ago and image of my dead brother in it. Feeling symptoms of depression,0,0,0,0,0,0,0,0,1,0,0
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] [NAME] I've retweeted and followed good luck [NAME] [NAME],0,1,0,0,1,0,1,0,0,0,0
[NAME] Welcome to MPSVT! We are delighted to have you! grateful MPSVT relationships,0,0,0,0,1,1,0,0,0,0,0
What makes you feel joyful?,0,0,0,0,1,0,0,0,0,0,0
"Bitter afternoon,no sweetness at all Lenovo",1,0,1,0,0,0,0,1,1,0,0
Some people just need to learn how to smile and laugh live life,0,0,0,0,1,1,1,0,0,0,0
We are all in this together and we sink together or we swim together,0,1,0,0,1,0,1,0,0,0,0
Life will be more beautiful when you start seeing things differently.,0,1,0,0,1,1,1,0,0,0,0
i am revolting.,1,0,1,0,0,0,0,0,0,0,0
"Rin might ever appeared gloomy but to be a melodramatic person was not her thing. But honestly, she missed her old friend. The special one.",0,0,0,0,0,0,0,0,1,0,0
"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy 4yearswithoutcory corymonteith glee",0,0,0,0,1,0,0,0,1,1,0
[NAME] ...middle class may sink without further struggles into the working class where we belong... George Orwell 19031950,1,0,1,0,0,0,0,1,1,0,0
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religionfree speech.. 4x,0,0,0,0,1,0,1,0,0,0,0
All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the,0,0,0,0,0,0,0,0,0,0,0
[NAME] Happy birthday beautiful pussy,0,0,0,0,1,1,1,0,0,0,0
In need of a change! restless,0,0,0,1,0,0,0,0,1,0,0
[NAME] i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit TURN AROUND BRIGHT EYES,1,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] cmbyn does screen August 4 & 6 at miff,0,1,0,0,0,0,0,0,1,0,0
[NAME] Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. horrid,1,0,1,0,0,0,0,0,0,0,0
[NAME] how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,1,0,1,0,0,0,0,0,0,0,0
Sadly I do not have a garden so I watch just for Nigel and Nellie beautiful gardenersworld,0,1,0,0,1,0,1,0,1,0,0
Pressured.,0,0,1,1,0,0,0,0,1,0,0
Yes depression & anxiety are real but so is bein grateful & happiness I choose how i wanna live MY life not some disorder,0,0,1,1,0,0,0,0,1,0,0
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care",1,0,0,0,0,0,0,0,0,0,0
"[NAME] The hatred from the Left ought to concern everyonewho wants a police statethe left, so than can spy on all of us.",1,0,1,0,0,0,0,0,0,0,0
[NAME] shocking loss of talented young man#prayers#pray for his family,0,0,0,1,0,1,0,0,1,0,0
Its amazing watching various news outlets showing mixed crowds of ppl watching Eclipse with NO racial tension.. MSM can't hide this!,0,0,0,0,1,0,0,0,0,0,0
"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. bipolar",1,0,1,0,0,0,0,0,0,0,0
im back lol revenge,1,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] Please. Don't insult Goths.,1,0,1,1,0,0,0,0,0,0,0
[NAME] What an F'ing liar,1,0,1,0,0,0,0,0,0,0,0
[NAME] Rectify a man must rediscover life after being released from death row for a crime he may may not have committed. brilliant,0,0,0,0,1,0,1,0,0,0,0
May or may not have just pulled the legal card on these folks. irritated,1,0,1,0,0,0,0,0,0,0,0
If I'm talking about the Asian world. Club life. I'd probably say I might resent dorks. Or like less popular. I don't know the word.,0,1,1,0,0,0,0,0,0,1,0
"Me 'I miss your personality,will it come back?' Him 'I'm sorry.I'm me. You be you.' Sad depressed longdistancerelationship",0,0,0,0,0,0,0,0,1,0,0
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,0,0,0,0,0,0,0,0,1,0,0
[NAME] Hope your first shift back isn't too grim chicken x,1,0,0,0,0,0,1,0,0,0,0
"[NAME] [NAME] Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",0,0,0,1,0,0,1,0,0,0,1
"[NAME],[NAME], pirate style witnessed across the district![NAME] backtoschool engaged tlap LeadLAP genoastrong",0,1,0,0,0,0,0,0,0,0,0
The only upside to being deathly ill this week is that I've gotten better at taking pills. optimism,0,0,0,0,0,0,1,0,0,0,0
"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...",0,0,0,1,0,0,0,1,0,0,0
I'm gonna start crying and i can't fuck,1,0,0,0,0,0,0,0,1,0,0
"Fear not [NAME], God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 4110",0,0,0,0,1,0,1,0,0,0,0
Favorite character who's name starts with the letter M? Prisonbreak5 The100 GreysAnatomy,0,1,0,0,1,0,0,0,0,0,0
"The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. spiders fb",0,0,1,1,0,0,0,0,0,1,0
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG#EclipseSolar2017 repair smiles,0,0,0,0,1,1,1,0,0,0,0
I'm so nervous I could puke my body temp is rising ha ha ha ha ha,0,0,0,1,1,0,0,0,0,0,0
[NAME] i hope so too....,0,0,0,1,0,0,1,1,1,0,0
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,1,0,1,0,0,0,0,0,0,0,0
And let the depression take the stage once more,0,0,0,0,0,0,0,1,1,0,0
I love swimming for the same reason I love meditating...the feeling of weightlessness.,0,0,0,0,1,1,0,0,0,0,0
[NAME] We miss you all with you Lea glee,0,0,0,0,1,1,0,0,1,0,0
[NAME] Is it just me that thinks it looks boring?,0,0,1,0,0,0,0,1,1,0,0
",, The solar eclipse was really cool.. inspiring!",0,0,0,0,1,0,0,0,0,0,0
[NAME] Really??? I've had to hang up!,1,0,1,0,0,0,0,0,0,0,0
i would start my process now but i'm too busy enjoying this self hatred wave I'm on,1,0,1,1,0,0,0,1,1,0,0
When Jim Sheridan is standing next to you and you don't say A WORD!!! facepalm tonguetied,1,0,1,0,0,0,0,0,0,0,0
"[NAME] can handle myself. Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his",1,0,0,0,0,0,0,0,0,0,0
[NAME] [NAME] there was a fair bit of raging folk last night... something to do with pension day?,1,0,0,0,0,0,0,0,0,0,0
"[NAME] No racism, no hatred , no sectarianism ... Only yes to love",0,0,0,0,0,1,1,0,0,0,1
