text,0,1,2,3,4,5,6,7,8,9,10
worry payment problem may never joyce meyer motivation leadership worry,0,1,0,0,0,0,1,0,0,0,1
whatever decide make sure make happy,0,0,0,0,1,1,1,0,0,0,0
max_kellerman also help majority nfl coaching inept bill brien play calling wow gopats,1,0,1,0,1,0,1,0,0,0,0
accept challenge literally even feel exhilaration victory george patton,0,0,0,0,1,0,1,0,0,0,0
roommate okay not spell autocorrect terrible firstworldprobs,1,0,1,0,0,0,0,0,0,0,0
cute atsu probably shy photo cherry helped uwu,0,0,0,0,1,0,0,0,0,0,0
think human sense recognizing impending doom,0,1,0,0,0,0,0,1,0,0,0
rooneys fucking untouchable not fucking dreadful depay looked decent ish tonight,1,0,1,0,0,0,0,0,0,0,0
pretty depressing hit pan favourite highlighter,0,0,1,0,0,0,0,0,1,0,0
bossupjaee pussy weak heard stfu bitch got threaten pregnant,1,0,1,0,0,0,0,0,0,0,0
making yearly transition excited hopeful college returner sick exhausted pessimist college,0,0,1,0,0,0,0,1,1,0,0
hard dance devil back nso shake,0,0,0,0,0,0,0,0,0,0,0
tiller breezy collab album rapping singing probably fire,0,0,0,0,1,1,0,0,0,0,0
girl hit car not get lucky w scratch also spared wrath sleep deprived kait,1,0,0,0,0,0,0,0,1,0,0
bt_uk broadband shocking regretting signing angry shouldofgonewithvirgin,1,0,1,0,0,0,0,0,0,0,0
people need look definition protest not protesting called vandalism angry stop,1,0,1,0,0,0,0,0,1,0,0
bitchesthecat look teef growl,1,0,1,1,0,0,0,0,0,0,0
star trek online update download oh fuming yay,1,0,1,0,1,0,0,0,1,0,0
bitter battle sweeter victory,0,0,0,0,1,0,1,0,0,0,0
not stop finished dejected luckily one bathroom go stall wait pant dry,1,0,1,0,0,0,0,0,1,0,0
nhlexpertpicks usahockey usa embarrassing watch last time guy game horrible joke,1,0,1,0,0,0,0,0,0,0,0
newyork several baloch amp indian activist hold demonstration outside un headquarters demanding pak stop exporting terror india,0,0,0,1,0,0,0,0,1,0,0
awareness time awareness time lost awareness time,0,0,0,0,1,1,1,0,0,0,0
glee filled normy dry humping recent high profile celebrity break pathetic amp wrong world today,1,0,1,0,0,0,0,0,0,0,0
zorefx guy see next video fucking horrid,1,0,1,1,0,0,0,0,1,0,0
fucking muppet jrwild stalker,1,0,1,0,0,0,0,0,0,0,0
adamrodricks like optimism,0,0,0,0,1,0,1,0,0,0,0
cat bloody lucky rspca not open last night fuming,1,0,1,0,1,0,0,0,0,0,0
faithhill remember well happy afraid positive,0,0,0,1,1,1,1,0,0,0,0
autocorrect change resent greatly,1,0,1,0,0,0,0,0,0,0,0
mean not done watching pilot nice see group actor perform without story line dripping relentless nihilism,1,0,1,0,1,0,1,0,0,0,0
waterboysas would never strategically vote someone not agree lot clinton vote based fear negativity,1,0,1,1,0,0,0,0,0,0,0
roguecoder much trouble not think rev see funny side project,0,0,0,1,1,0,0,0,1,0,0
jen_ny people always get offended everyone situation different kid not mean settle,1,0,1,0,0,0,0,0,1,0,0
find way top glee,0,0,0,0,1,1,1,0,0,0,0
aliki hater low self worth self righteous delusion cower thought change change inevitable,1,0,1,0,0,0,0,0,0,0,0
smile every morning positive head start client relation,0,0,0,0,1,0,1,0,0,0,0
saved ordering risk life not panic stayed calm rescued,0,0,0,0,0,0,1,0,0,0,0
slaveguinevere little prick sting come tennessee get,0,0,0,0,0,0,0,0,0,0,0
imtarakate uggh really horrible not bad person stretch imagination hope person realizes,0,0,1,1,0,0,1,0,0,0,1
young people bitter older contestant probably know make bakewell tart gbbo,1,0,1,0,1,0,0,0,1,0,0
living depression not mean must defeated nevery day new day yesterday not decide today look like,0,0,0,0,0,0,1,0,1,0,0
wake fresh terror threat sounding alert mumbai praying safety amp security everybody city maharashtra news,0,0,0,1,0,0,0,0,0,0,0
tamrabarney shannonbeador rhoc_kellydodd tamra would f swung tamra nkelly piece needstobeadmitted bully,1,0,1,0,0,0,0,0,0,0,0
accusd india hr violation kashmir refusd name india role fomenting terror pakistan ttp bla amp mqm shame zh,1,0,1,0,0,0,0,0,1,1,0
week till pick camera though think group cemetery shoot october make photography,0,1,0,0,1,0,1,0,0,0,0
morgannbroom yes amp cheering homecoming game,0,0,0,0,1,1,1,0,0,0,0
shy freshman year guy introduced asking spoke english,0,1,0,0,1,0,0,0,1,0,0
love happiness sadness feeling dependent another person,0,0,0,0,0,1,1,0,0,0,1
wabermes ravallirepublic good one reporter quit,0,0,0,0,0,0,0,0,0,0,0
biglepley angela theindigoarrow want start biker gang together gta online biker dlc come,0,1,0,0,1,0,1,0,0,0,0
kristiann lol wow going say really haha seen chris nah not even snap anymore dude,1,0,1,0,1,0,0,0,0,1,0
possible changing med best not done stress difficult tell part despair circumstantial drug,0,0,0,0,0,0,0,0,1,0,0
felt surprisingly gloomy bad scout today would recognize rng yeah not spend many gem,0,0,0,0,0,0,1,1,1,0,0
also definitely still bitter yellow ranger not asian asian representation hollywood essentially shrug anyway,1,0,1,0,0,0,0,0,0,0,0
mas_critical irony protesting kind stuff orwellian nightmare think fighting,1,0,1,0,0,0,0,0,0,0,0
loismackey_ dory nah way horrible,1,0,1,0,0,0,0,0,0,0,0
maryamnsharif think becz much terror pak nd urself leader forgot difference way leader nd terrorist,1,0,1,1,0,0,0,0,0,0,0
angel delight everything,0,0,0,0,1,1,0,0,0,0,0
puzzle investing opening portland feodal population correlative straight snorting infuriate xlzjyhg,1,1,0,0,0,0,0,0,0,0,0
dire need worship session let go everything,0,1,0,1,0,0,1,0,1,0,0
brb going sulk bed friday,1,0,1,0,1,0,0,1,1,0,0
believe going start singing snap story tractor switch little bit,0,1,0,0,1,0,0,0,0,0,0
first time sober birthday year recovery sobriety sober soberissexy sobernative,0,0,0,0,1,0,1,0,0,0,0
weak people revenge strong people forgive intelligent people ignore,1,0,0,0,0,0,1,0,0,0,0
rage rage ep coming soon keep posted youtube youtubegaming rage,1,0,0,0,0,0,0,0,0,0,0
proud understands show love thought compassion not done clouded way,0,0,0,0,1,0,1,0,0,0,0
started watching glee week addicted glee gleek,0,0,0,0,1,1,0,0,0,0,0
bridget_delia originalaubs omg terrible,1,0,1,1,0,0,0,0,1,0,0
cigarette burning laura hand angle chin purse lip gorgeous transition laurengrodstein,0,0,0,0,0,1,0,0,0,0,0
tomorrow last episode despair arc much shit going happen not emotionally prepared,0,1,0,1,0,0,0,0,0,0,0
jorge deserves honestly weak dayfiance,1,0,1,0,0,0,0,0,0,0,0
modern family never fails cheer especially phil,0,0,0,0,1,1,1,0,0,0,0
sometimes get sit back proud pleasing well,0,0,0,0,1,1,1,0,0,0,0
follow snapchat carlabtst snapchat,0,0,0,0,1,0,1,0,0,0,0
lemonlover shit not even begin describe fiery little demon straight hell,1,0,1,0,0,0,0,0,0,0,0
way hard not get discouraged,1,0,0,0,0,0,0,1,1,0,0
jessicaz zrlondon ditto amazing atmosphere philiplein cheerleader stunt londonevents cheer,0,0,0,0,1,1,0,0,0,1,0
somewhere rd rpt tht pakis wr afraid tsd amp asked shut dn congis obliged amp exposed hounded time revive badlaofuri,0,0,0,0,0,0,0,0,0,0,0
interview preparation hate talking one dull subject matter yawnoff,1,0,1,1,0,0,0,0,0,0,0
