text,0,1,2,3,4,5,6,7,8,9,10
rana ayy ub raj nath singh oh hidden revenge anger remember the time rebutted,1,0,1,0,0,0,0,0,0,0,0
make sure smiling bro,0,0,0,0,1,1,1,0,0,0,0
not team christine tana done provoke tweeting shady shit trying hard bitch begging fight,1,0,1,0,0,0,0,0,0,0,0
great start beginner jump auto trading profitable fx ea give full support manual amp team viewer support,0,0,0,0,1,0,1,0,0,0,0
best friend driving first time car terrifying,0,0,0,1,0,0,0,0,0,0,0
hey supervalu irl field ski b be re en give online delivery service horrible name hour late hour delivery window,1,0,1,0,0,0,0,0,0,0,0
emmerdale rob rob ron first child together vile woman cheating sl shaking my head bitter,1,0,1,0,0,0,0,0,0,0,0
thomas e woods would like hear podcast going refuting entire article extra indignation please,1,0,1,0,0,0,0,0,0,0,0
hear one time intimidate men going explode guy day puss if i ed,1,0,1,0,0,0,0,0,0,0,0
depression suck,0,0,1,0,0,0,0,1,1,0,0
melancholy catacomb quickly wandered rue morgue madman,0,0,1,0,0,0,0,1,1,0,0
louise linton hater going hate keep fabulous self keep miserable,0,0,0,0,0,0,1,0,1,0,0
perfectly recall amazing surreal total solar eclipse fortunate experience europe many years ago live and happy you guys usa,0,0,0,0,1,0,1,0,0,0,0
happy home ibiza place thing else mad gaff need find bird want start romantic thing,0,0,0,0,1,1,1,0,0,0,0
rip b iwo tt think robert ou kos soul rejoice rest peace call evil man evil good man good man evil man,1,0,1,0,0,0,0,0,0,0,0
i tejas mehta q talker pleasure,0,0,0,0,1,1,1,0,0,0,0
stu a el a no man stunned one point head gone scoring relieved,0,0,0,0,1,0,1,0,0,1,0
couple decide ignore everything finish dealing laughter everything background,0,0,0,0,1,0,0,0,1,0,0
garfield lineker tim c roberts back apology re tweeting tweet grammatical error my bad,0,0,1,0,0,0,0,0,1,0,0
dat phan much fun interviewed supremely talented funny dat phan comedy laughter soup,0,0,0,0,1,0,0,0,0,0,0
pepes grandma free beacon thanks early morning laughter,0,0,0,0,1,1,1,0,0,0,0
time impeach trump crazy mentally sick spews hatred america trouble access nuclear codes,1,0,1,0,0,0,0,0,0,0,0
moment look back realise selfish horrible judgemental person feeling ashamed,1,0,1,0,0,0,0,1,1,0,0
trump concern personal profit brand favor others trade need not you people,1,0,1,0,0,0,0,0,0,0,0
shame cash back mb na amex uk credit card come end used look forward end year bonus sad really cash back,0,0,1,0,0,0,0,0,1,0,0
lect ric heep well must sting not cnn,1,0,0,1,0,0,0,0,1,0,0
thought bad driver went college relieved,0,0,0,0,1,0,1,0,1,0,0
posted snap dad someone thought grandmother cry,1,0,0,0,0,0,0,1,1,0,0
brighten gloomy day sienna x official spray tan tan suit everybody spray tan tan summer godalming hurt more,0,0,0,0,1,0,1,0,0,0,0
head hurting,0,0,1,0,0,0,0,0,1,0,0
virtual alien frightening thing life and and beyond the sphere of reasonable doubt,1,0,1,1,0,0,0,1,0,0,0
feel exhausted ni tried good job apparently god not see right weary exist and exist weary miso nor ott a,0,0,1,1,1,0,0,1,1,0,0
skh the veteran fa to mila h ren wait start getting p issy,1,0,1,0,0,0,0,0,0,0,0
started depression amp anxiety shit suicide thought bad thought th ts hugging night,0,0,0,1,0,0,0,1,1,0,0
rick hoffman grateful perseverance happy anniversary twin,0,0,0,0,1,1,1,0,0,0,0
could hundred million follower still not genuine person understands want cant shake this sadness,0,0,0,0,0,0,0,1,1,0,0
obama office organizing action teach the resistance protesting civil disobedience treason lock him up of a,1,0,1,0,0,0,0,0,0,0,0
